query_id,hop_level,query,reference,pipeline_name,answer,tokens_prompt,tokens_completion,latency_ms,cost_usd,rouge_l,bert_f1,timestamp,retrieved_docs
s01,1,What are the symptoms of Type 2 Diabetes?,"Symptoms include increased thirst, frequent urination, fatigue, blurred vision, and slow-healing sores.",raw_llm,"Common symptoms of Type 2 Diabetes include:

1. Increased thirst and urination
2. Fatigue
3. Blurred vision
4. Slow healing of cuts and wounds
5. Tingling or numbness in hands and feet
6. Recurring skin, gum, or bladder infections
7. Increased hunger
8. Unexplained weight loss

Many people with Type 2 Diabetes may not experience noticeable symptoms, so regular check-ups and screenings are important for early detection.",59,99,1394.25,9.3e-05,0.2469,0.87,1777100172.3157265,
s01,1,What are the symptoms of Type 2 Diabetes?,"Symptoms include increased thirst, frequent urination, fatigue, blurred vision, and slow-healing sores.",vector_rag,"The symptoms of Type 2 Diabetes include:

1. Increased thirst
2. Increased hunger
3. Fatigue
4. Increased urination, especially at night
5. Unexplained weight loss
6. Blurred vision
7. Sores that do not heal

Note: Many people with Type 2 Diabetes may not have any visible signs or symptoms, or the symptoms may be so mild that they go unnoticed. More than 5 million people in the United States have Type 2 Diabetes and are unaware of it.",444,108,947.25,0.000326,0.1758,0.8675,1777100177.1228545,"['Many people have no visible signs or symptoms of diabetes. Symptoms can also be so mild that you might not notice them. More than 5 million people in the United States have type 2 diabetes and do not know it.\n                \n- increased thirst  - increased hunger   - fatigue   - increased urination, especially at night   - unexplained weight loss   - blurred vision   - sores that do not heal', 'Often, no symptoms appear during the early stages of diabetes retina problems. As retina problems worsen, your symptoms might include\n                \n- blurry or double vision  - rings, flashing lights, or blank spots in your vision  - dark or floating spots in your vision  - pain or pressure in one or both of your eyes  - trouble seeing things out of the corners of your eyes', 'In the early stages, diabetic kidney disease does not have any symptoms. Kidney disease happens so slowly that you may not feel sick at all for many years. You may not feel sick even when your kidneys do only half the job of healthy kidneys. Only your doctor can tell if you have kidney disease by checking the protein, or albumin, level in your urine at least once a year.\n                \nThe first symptom of diabetic kidney disease is often swelling in parts of your body, such as your hands, face, feet, or ankles. Also, large amounts of protein in your urine may cause urine to look foamy. Once your kidney function starts to decrease, other symptoms may include\n                \n- increased or decreased urination  - feeling drowsy or tired  - feeling itchy or numb  - dry skin  - headaches  - weight loss  - not feeling hungry  - feeling sick to your stomach  - vomiting  - sleep problems  - trouble staying focused  - darkened skin  - muscle cramps']"
s02,1,What drug is used to treat Hypertension?,"Common drugs include ACE inhibitors like lisinopril, beta-blockers, calcium channel blockers, and diuretics.",raw_llm,"There are several drugs used to treat hypertension, including:

1. Diuretics (e.g., hydrochlorothiazide)
2. Beta blockers (e.g., metoprolol)
3. ACE inhibitors (e.g., lisinopril)
4. Calcium channel blockers (e.g., amlodipine)
5. Angiotensin II receptor blockers (e.g., losartan)

The choice of medication depends on individual patient factors and medical history.",59,98,903.34,9.3e-05,0.2687,0.8788,1777100181.6456945,
s02,1,What drug is used to treat Hypertension?,"Common drugs include ACE inhibitors like lisinopril, beta-blockers, calcium channel blockers, and diuretics.",vector_rag,"According to the provided context, several types of drugs are used to treat hypertension, including:

1. Angiotensin-converting enzyme (ACE) inhibitors, such as lisinopril (Prinivil, Zestril)
2. Angiotensin receptor blockers (ARBs), such as losartan (Cozaar)
3. Diuretics
4. Beta blockers
5. Calcium channel blockers

These medications can help lower blood pressure and slow the progression of kidney disease.",2047,102,1884.04,0.001268,0.3056,0.8777,1777100187.0933242,"[""Blood Pressure Medicines\n                \nScientists have made great progress in developing methods that slow the onset and progression of kidney disease in people with diabetes. Drugs used to lower blood pressure can slow the progression of kidney disease significantly. Two types of drugs, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease. Many people require two or more drugs to control their blood pressure. In addition to an ACE inhibitor or an ARB, a diuretic can also be useful. Beta blockers, calcium channel blockers, and other blood pressure drugs may also be needed.\n                \nAn example of an effective ACE inhibitor is lisinopril (Prinivil, Zestril), which doctors commonly prescribe for treating kidney disease of diabetes. The benefits of lisinopril extend beyond its ability to lower blood pressure: it may directly protect the kidneys' glomeruli. ACE inhibitors have lowered proteinuria and slowed deterioration even in people with diabetes who did not have high blood pressure.\n                \nAn example of an effective ARB is losartan (Cozaar), which has also been shown to protect kidney function and lower the risk of cardiovascular events.\n                \nPatients with even mild hypertension or persistent microalbuminuria should consult a health care provider about the use of antihypertensive medicines.\n                \nModerate-protein Diets\n                \nIn people with diabetes, excessive consumption of protein may be harmful. Experts recommend that people with kidney disease of diabetes consume the recommended dietary allowance for protein, but avoid high-protein diets. For people with greatly reduced kidney function, a diet containing reduced amounts of protein may help delay the onset of kidney failure. Anyone following a reduced-protein diet should work with a dietitian to ensure adequate nutrition.\n                \nIntensive Management of Blood Glucose\n                \nAntihypertensive drugs and low-protein diets can slow CKD. A third treatment, known as intensive management of blood glucose or glycemic control, has shown great promise for people with diabetes, especially for those in the early stages of CKD.\n                \nThe human body normally converts food to glucose, the simple sugar that is the main source of energy for the body's cells. To enter cells, glucose needs the help of insulin, a hormone produced by the pancreas. When a person does not make enough insulin, or the body does not respond to the insulin that is present, the body cannot process glucose, and it builds up in the bloodstream. High levels of glucose in the blood lead to a diagnosis of diabetes.\n                \nIntensive management of blood glucose is a treatment regimen that aims to keep blood glucose levels close to normal. The regimen includes testing blood glucose frequently, administering insulin throughout the day on the basis of food intake and physical activity, following a diet and activity plan, and consulting a health care team regularly. Some people use an insulin pump to supply insulin throughout the day.\n                \nA number of studies have pointed to the beneficial effects of intensive management of blood glucose. In the Diabetes Control and Complications Trial supported by the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK), researchers found a 50 percent decrease in both development and progression of early diabetic kidney disease in participants who followed an intensive regimen for controlling blood glucose levels. The intensively managed patients had average blood glucose levels of 150 milligrams per deciliterabout 80 milligrams per deciliter lower than the levels observed in the conventionally managed patients. The United Kingdom Prospective Diabetes Study, conducted from 1976 to 1997, showed conclusively that, in people with improved blood glucose control, the risk of early kidney disease was reduced by a third. Additional studies conducted over the past decades have clearly established that any program resulting in sustained lowering of blood glucose levels will be beneficial to patients in the early stages of CKD."", ""Blood Pressure Medicines\n                \nScientists have made great progress in developing methods that slow the onset and progression of kidney disease in people with diabetes. Drugs used to lower blood pressure can slow the progression of kidney disease significantly. Two types of drugs, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease. Many people require two or more drugs to control their blood pressure. In addition to an ACE inhibitor or an ARB, a diuretic can also be useful. Beta blockers, calcium channel blockers, and other blood pressure drugs may also be needed.\n                \nAn example of an effective ACE inhibitor is lisinopril (Prinivil, Zestril), which doctors commonly prescribe for treating kidney disease of diabetes. The benefits of lisinopril extend beyond its ability to lower blood pressure: it may directly protect the kidneys' glomeruli. ACE inhibitors have lowered proteinuria and slowed deterioration even in people with diabetes who did not have high blood pressure.\n                \nAn example of an effective ARB is losartan (Cozaar), which has also been shown to protect kidney function and lower the risk of cardiovascular events.\n                \nPatients with even mild hypertension or persistent microalbuminuria should consult a health care provider about the use of antihypertensive medicines.\n                \nModerate-protein Diets\n                \nIn people with diabetes, excessive consumption of protein may be harmful. Experts recommend that people with kidney disease of diabetes consume the recommended dietary allowance for protein, but avoid high-protein diets. For people with greatly reduced kidney function, a diet containing reduced amounts of protein may help delay the onset of kidney failure. Anyone following a reduced-protein diet should work with a dietitian to ensure adequate nutrition.\n                \nIntensive Management of Blood Glucose\n                \nAntihypertensive drugs and low-protein diets can slow CKD. A third treatment, known as intensive management of blood glucose or glycemic control, has shown great promise for people with diabetes, especially for those in the early stages of CKD.\n                \nThe human body normally converts food to glucose, the simple sugar that is the main source of energy for the body's cells. To enter cells, glucose needs the help of insulin, a hormone produced by the pancreas. When a person does not make enough insulin, or the body does not respond to the insulin that is present, the body cannot process glucose, and it builds up in the bloodstream. High levels of glucose in the blood lead to a diagnosis of diabetes.\n                \nIntensive management of blood glucose is a treatment regimen that aims to keep blood glucose levels close to normal. The regimen includes testing blood glucose frequently, administering insulin throughout the day on the basis of food intake and physical activity, following a diet and activity plan, and consulting a health care team regularly. Some people use an insulin pump to supply insulin throughout the day.\n                \nA number of studies have pointed to the beneficial effects of intensive management of blood glucose. In the Diabetes Control and Complications Trial supported by the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK), researchers found a 50 percent decrease in both development and progression of early diabetic kidney disease in participants who followed an intensive regimen for controlling blood glucose levels. The intensively managed patients had average blood glucose levels of 150 milligrams per deciliterabout 80 milligrams per deciliter lower than the levels observed in the conventionally managed patients. The United Kingdom Prospective Diabetes Study, conducted from 1976 to 1997, showed conclusively that, in people with improved blood glucose control, the risk of early kidney disease was reduced by a third. Additional studies conducted over the past decades have clearly established that any program resulting in sustained lowering of blood glucose levels will be beneficial to patients in the early stages of CKD."", 'Lupus nephritis is treated with medications that suppress the immune system, so it stops attacking and damaging the kidneys. Standard treatment includes a corticosteroid, usually prednisone, to reduce inflammation in the kidneys. An immunosuppressive medication, such as cyclophosphamide or mycophenolate mofetil, is typically used with prednisone. These medicationswhen taken as prescribed by a health care providerfurther decrease the activity of the immune system and block the bodys immune cells from attacking the kidneys directly or making antibodies that attack the kidneys. Antibodies are proteins made by the immune system to protect the body from foreign substances such as bacteria or viruses. Hydroxychloroquine, a medication for treating SLE, should also be prescribed or continued for people with lupus nephritis.\n                \nPeople with lupus nephritis that is causing high blood pressure may need to take medications that lower their blood pressure and can also significantly slow the progression of kidney disease. Two types of blood pressure lowering medications, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease. Many people require two or more medications to control their blood pressure. In addition to an ACE inhibitor or an ARB, a diuretica medication that helps the kidneys remove fluid from the bodymay be prescribed. Beta blockers, calcium channel blockers, and other blood pressure medications may also be needed.\n                \nBlood pressure is written with two numbers separated by a slash, 120/80, and is said as 120 over 80. The top number is called the systolic pressure and represents the pressure as the heart beats and pushes blood through the blood vessels. The bottom number is called the diastolic pressure and represents the pressure as blood vessels relax between heartbeats. High blood pressure is a systolic pressure of 140 or above or a diastolic pressure of 90 or above.2']"
s03,1,What are the side effects of Metformin?,"Side effects include nausea, diarrhea, stomach upset, and rarely lactic acidosis.",raw_llm,"Common side effects of Metformin include:

* Diarrhea
* Nausea
* Vomiting
* Abdominal pain
* Bloating
* Gas
* Metallic taste

Less common but serious side effects:
* Lactic acidosis (rare)
* Hypoglycemia (low blood sugar)
* Vitamin B12 deficiency

It's essential to discuss any concerns with your doctor or pharmacist.",59,88,973.88,8.7e-05,0.2222,0.8455,1777100191.728389,
s03,1,What are the side effects of Metformin?,"Side effects include nausea, diarrhea, stomach upset, and rarely lactic acidosis.",vector_rag,"According to the provided context, Metformin (Glucophage) is a type of diabetes pill that, when taken alone, does not cause hypoglycemia. However, taking Metformin along with other diabetes medications (insulin, pills that increase insulin production, or both) increases the risk of hypoglycemia. No other side effects of Metformin are mentioned in the context.",1007,84,810.75,0.000644,0.0625,0.828,1777100196.2242641,"['The name acromegaly comes from the Greek words for ""extremities"" and ""enlargement,"" reflecting one of its most common symptomsthe abnormal growth of the hands and feet. Swelling of the hands and feet is often an early feature, with patients noticing a change in ring or shoe size, particularly shoe width. Gradually, bone changes alter the patient\'s facial features: The brow and lower jaw protrude, the nasal bone enlarges, and the teeth space out.\n                \nOvergrowth of bone and cartilage often leads to arthritis. When tissue thickens, it may trap nerves, causing carpal tunnel syndrome, which results in numbness and weakness of the hands. Body organs, including the heart, may enlarge.\n                \nOther symptoms of acromegaly include\n                \n- joint aches  - thick, coarse, oily skin  - skin tags  - enlarged lips, nose, and tongue  - deepening of the voice due to enlarged sinuses and vocal cords  - sleep apnea-breaks in breathing during sleep due to obstruction of the airway  - excessive sweating and skin odor  - fatigue and weakness  - headaches  - impaired vision  - abnormalities of the menstrual cycle and sometimes breast discharge in women  - erectile dysfunction in men  - decreased libido', 'Most people with high blood pressure do not have symptoms. In rare cases, high blood pressure can cause headaches.\n                \nKidney disease also does not have symptoms in the early stages. A person may have swelling called edema, which happens when the kidneys cannot get rid of extra fluid and salt. Edema can occur in the legs, feet, or ankles and less often in the hands or face. Once kidney function decreases further, symptoms can include\n                \n- appetite loss  - nausea  - vomiting  - drowsiness or feeling tired  - trouble concentrating  - sleep problems  - increased or decreased urination  - generalized itching or numbness  - dry skin  - headaches  - weight loss  - darkened skin  - muscle cramps  - shortness of breath  - chest pain', 'Diabetes Medications\n                \nHypoglycemia can occur as a side effect of some diabetes medications, including insulin and oral diabetes medicationspillsthat increase insulin production, such as\n                \n- chlorpropamide (Diabinese)  - glimepiride (Amaryl)  - glipizide (Glucotrol, Glucotrol XL)  - glyburide (DiaBeta, Glynase, Micronase)  - nateglinide (Starlix)  - repaglinide (Prandin)  - sitagliptin (Januvia)  - tolazamide  - tolbutamide\n                \nCertain combination pills can also cause hypoglycemia, including\n                \n- glipizide + metformin (Metaglip)  - glyburide + metformin (Glucovance)  - pioglitazone + glimepiride (Duetact)  - rosiglitazone + glimepiride (Avandaryl)  - sitagliptin + metformin (Janumet)\n                \nOther types of diabetes pills, when taken alone, do not cause hypoglycemia. Examples of these medications are\n                \n- acarbose (Precose)  - metformin (Glucophage)  - miglitol (Glyset)  - pioglitazone (Actos)  - rosiglitazone (Avandia)\n                \nHowever, taking these pills along with other diabetes medicationsinsulin, pills that increase insulin production, or bothincreases the risk of hypoglycemia.\n                \nIn addition, use of the following injectable medications can cause hypoglycemia:\n                \n- Pramlintide (Symlin), which is used along with insulin  - Exenatide (Byetta), which can cause hypoglycemia when used in combination with chlorpropamide, glimepiride, glipizide, glyburide, tolazamide, and tolbutamide\n                \nMore information about diabetes medications is provided in the NIDDK health topic, What I need to know about Diabetes Medicines, or by calling 18008608747.\n                \nOther Causes of Hypoglycemia\n                \nIn people on insulin or pills that increase insulin production, low blood glucose can be due to\n                \n- meals or snacks that are too small, delayed, or skipped  - increased physical activity  - alcoholic beverages']"
s04,1,What causes Anemia?,"Anemia is caused by iron deficiency, vitamin B12 deficiency, chronic disease, or blood loss.",raw_llm,"Anemia is caused by a lack of enough healthy red blood cells to carry adequate oxygen to the body's tissues. Common causes include:

1. Iron deficiency
2. Vitamin deficiency (B12, folate)
3. Blood loss (menstruation, injury, surgery)
4. Chronic diseases (kidney disease, cancer)
5. Bone marrow disorders
6. Genetic disorders (sickle cell anemia, thalassemia)

These causes can lead to inadequate red blood cell production, excessive red blood cell destruction, or blood loss.",54,112,648.95,9.8e-05,0.2989,0.8879,1777100200.357998,
s04,1,What causes Anemia?,"Anemia is caused by iron deficiency, vitamin B12 deficiency, chronic disease, or blood loss.",vector_rag,"According to the provided context, anemia can be caused by:

1. Kidney disease or damage, which leads to a decrease in the production of erythropoietin (EPO), resulting in fewer red blood cells.
2. Blood loss from hemodialysis.
3. Low levels of certain nutrients, including:
   - Iron
   - Vitamin B12
   - Folic acid
4. Other problems with bone marrow.
5. Inflammatory problems, such as arthritis, lupus, or inflammatory bowel disease.
6. Chronic infections, such as diabetic ulcers.
7. Malnutrition.

Note that anemia can also be caused by other factors not related to kidney disease, as it is a condition characterized by a lower than normal number of red blood cells or a decrease in the amount of hemoglobin in the red blood cells.",757,172,1182.96,0.000548,0.1504,0.8606,1777100205.2056355,"['When kidneys are diseased or damaged, they do not make enough EPO. As a result, the bone marrow makes fewer red blood cells, causing anemia. When blood has fewer red blood cells, it deprives the body of the oxygen it needs.\n                \nOther common causes of anemia in people with kidney disease include blood loss from hemodialysis and low levels of the following nutrients found in food:\n                \n- iron  - vitamin B12  - folic acid\n                \nThese nutrients are necessary for red blood cells to make hemoglobin, the main oxygen-carrying protein in the red blood cells.\n                \nIf treatments for kidney-related anemia do not help, the health care provider will look for other causes of anemia, including\n                \n- other problems with bone marrow  - inflammatory problemssuch as arthritis, lupus, or inflammatory bowel diseasein which the bodys immune system attacks the bodys own cells and organs  - chronic infections such as diabetic ulcers  - malnutrition', 'Anemia is a condition in which a person has a lower than normal number of red blood cells or the amount of hemoglobin in the red blood cells drops below normal, which prevents the bodys cells from getting enough oxygen. Hemoglobin is an iron-rich protein that gives blood its red color and lets red blood cells transport oxygen from the lungs to the bodys tissues. Therefore, low numbers of red blood cells or low levels of hemoglobin also cause low blood iron levels.\n                \nPeople with anemia may feel tired because their blood does not supply enough oxygen to the bodys organs and tissues. If anemia becomes severe and prolonged, the lack of oxygen in the blood can lead to shortness of breath or exercise intolerancea condition in which a person becomes easily fatigued during or after physical activityand eventually can cause the heart and other organs to fail.', '- Anemia is a condition in which the body has fewer red blood cells than normal. Red blood cells carry oxygen to tissues and organs throughout the body and enable them to use energy from food.  - Anemia commonly occurs in people with chronic kidney disease (CKD)the permanent, partial loss of kidney function. Most people who have total loss of kidney function, or kidney failure, have anemia.  - When kidneys are diseased or damaged, they do not make enough erythropoietin (EPO). As a result, the bone marrow makes fewer red blood cells, causing anemia.  - Other common causes of anemia in people with kidney disease include blood loss from hemodialysis and low levels of the following nutrients found in food:      - iron    - vitamin B12    - folic acid    - The first step in treating anemia is raising low iron levels.  - If blood tests indicate kidney disease as the most likely cause of anemia, treatment can include injections of a genetically engineered form of EPO.  - Many people with kidney disease need iron supplements and EPO to raise their red blood cell count to a level that will reduce the need for red blood cell transfusions.  - A health care provider may suggest vitamin B12 and folic acid supplements for some people with CKD and anemia.  - A health care provider may advise people with kidney disease who have anemia caused by iron, vitamin B12, or folic acid deficiencies to include sources of these nutrients in their diets.']"
s05,1,How is Asthma treated?,"Asthma is treated with inhaled corticosteroids, bronchodilators like albuterol, and avoiding triggers.",raw_llm,"Asthma is typically treated with a combination of medications and lifestyle changes. The main treatment options include:

1. **Inhalers**: Bronchodilators (quick-relief) and corticosteroids (long-term control) to open airways and reduce inflammation.
2. **Medications**: Oral corticosteroids, leukotriene modifiers, and mast cell stabilizers to control symptoms.
3. **Lifestyle changes**: Avoiding triggers, maintaining a healthy weight, staying physically active, and getting regular check-ups.
4. **Asthma action plan**: A personalized plan to manage symptoms, track progress, and adjust treatment as needed.

It's essential to work with a healthcare provider to develop a treatment plan tailored to individual needs.",55,153,883.51,0.000123,0.1636,0.8606,1777100209.7335742,
s05,1,How is Asthma treated?,"Asthma is treated with inhaled corticosteroids, bronchodilators like albuterol, and avoiding triggers.",vector_rag,"There is no information provided about the treatment of Asthma in the given context. The context only discusses the treatment of Motor Neuron Diseases (MNDs), Goodpasture syndrome, and Acyl-CoA dehydrogenase deficiency (ARD, also known as Refsum disease), but does not mention Asthma.",623,65,841.92,0.000406,0.0727,0.8114,1777100214.4593668,"['There is no cure or standard treatment for the MNDs. Symptomatic and supportive treatment can help patients be more comfortable while maintaining their quality of life. The drug riluzole (Rilutek), which as of this date is the only drug approved by the U.S. Food and Drug Administration to treat ALS, prolongs life by 2-3 months but does not relieve symptoms. Other medicines that may help reduce symptoms include muscle relaxants such as baclofen, tizanidine, and the benzodiazepines for spasticity; glycopyrrolate and atropine to treat excessive saliva; and anticonvulsants and nonsteroidal anti-inflammatory drugs to relieve pain. Panic attacks can be treated with benzodiazepines. Some patients may require stronger medicines such as morphine to cope with musculoskeletal abnormalities or pain in later stages of the disorders, and opiates are used to provide comfort care in terminal stages of the disease.\n                \nPhysical and speech therapy, occupational therapy, and rehabilitation may help to improve posture, prevent joint immobility, slow muscle weakness and atrophy, and cope with swallowing difficulties. Applying heat may relieve muscle pain. Assistive devices such as supports or braces, orthotics, speech synthesizers, and wheelchairs help some patients retain independence. Proper nutrition and a balanced diet are essential to maintaining weight and strength.', 'Goodpasture syndrome is usually treated with\n                \n- immunosuppressive medications, such as cyclophosphamide, to keep the immune system from making antibodies  - corticosteroid medications to suppress the bodys autoimmune response  - plasmapheresisa procedure that uses a machine to remove blood from the body, separate certain cells from the plasma, and return just the cells to the persons body; the anti-GBM antibodies remain in the plasma and are not returned to the persons body\n                \nPlasmapheresis is usually continued for several weeks, and immunosuppressive medications may be given for 6 to 12 months, depending on the response to therapy. In most cases, bleeding in the lungs stops and no permanent lung damage occurs. Damage to the kidneys, however, may be long lasting. If the kidneys fail, blood-filtering treatments called dialysis or kidney transplantation may become necessary.', 'The primary treatment for ARD is to restrict or avoid foods that contain phytanic acid, including dairy products; beef and lamb; and fatty fish such as tuna, cod, and haddock. Some individuals may also require plasma exchange (plasmapheresis) in which blood is drawn, filtered, and reinfused back into the body, to control the buildup of phytanic acid.']"
