query_id,hop_level,query,reference,pipeline_name,answer,tokens_prompt,tokens_completion,total_tokens,latency_ms,cost_usd,bert_f1_raw,bert_f1_rescaled,bert_precision,bert_recall,llm_judge_passed,llm_judge_raw,timestamp,retrieved_docs_count
s01,1,What are the symptoms of Type 2 Diabetes?,"Symptoms include increased thirst, frequent urination, fatigue, blurred vision, and slow-healing sores.",llm_only,"Common symptoms of Type 2 Diabetes include:

1. Increased thirst and urination
2. Fatigue
3. Blurred vision
4. Slow healing of cuts and wounds
5. Tingling or numbness in hands and feet
6. Recurring skin, gum, or bladder infections
7. Increased hunger
8. Unexplained weight loss

Note: Some people may not experience noticeable symptoms, especially in the early stages. Regular check-ups and screenings can help with early detection and diagnosis.",64,103,167,1025.61,9.9e-05,0.868,0.2176,-0.0088,0.463,True,PASS,1778065404.2212512,
s01,1,What are the symptoms of Type 2 Diabetes?,"Symptoms include increased thirst, frequent urination, fatigue, blurred vision, and slow-healing sores.",basic_rag,"Many people with Type 2 diabetes are asymptomatic at diagnosis, meaning they do not exhibit noticeable symptoms. However, common symptoms can include increased thirst and urination, fatigue, and blurred vision, although these may not be present until the disease has progressed.",593,52,645,949.57,0.000381,0.8896,0.3458,0.199,0.4989,True,PASS,1778065416.3005195,5.0
s01,1,What are the symptoms of Type 2 Diabetes?,"Symptoms include increased thirst, frequent urination, fatigue, blurred vision, and slow-healing sores.",graphrag,"The symptoms of Type 2 Diabetes include: 

1. Increased thirst and hunger
2. Frequent urination
3. Fatigue
4. Blurred vision
5. Slow healing of cuts and wounds
6. Tingling or numbness in hands and feet
7. Recurring skin, gum, or bladder infections
8. Fluctuations in weight.",74,77,151,7717.96,8.9e-05,0.8724,0.2437,0.0256,0.4791,True,PASS,1778065436.1644769,
s02,1,What drug is used to treat Hypertension?,"Common drugs include ACE inhibitors like lisinopril, beta-blockers, calcium channel blockers, and diuretics.",llm_only,"There are several drugs used to treat hypertension, including:

1. Diuretics (e.g., hydrochlorothiazide)
2. Beta blockers (e.g., metoprolol)
3. ACE inhibitors (e.g., lisinopril)
4. Angiotensin II receptor blockers (e.g., losartan)
5. Calcium channel blockers (e.g., amlodipine)

These medications can be used alone or in combination to manage high blood pressure.",64,100,164,947.92,9.7e-05,0.8775,0.274,0.0337,0.5362,True,PASS,1778065447.2258818,
s02,1,What drug is used to treat Hypertension?,"Common drugs include ACE inhibitors like lisinopril, beta-blockers, calcium channel blockers, and diuretics.",basic_rag,"Desflurane is used to control surgically induced hypertension. Isoproterenol is also mentioned, but it is used to produce acute changes in heart rate, not specifically to treat hypertension.",595,41,636,740.1,0.000375,0.8347,0.0205,0.0012,0.0368,False,FAIL,1778065457.8741415,5.0
s02,1,What drug is used to treat Hypertension?,"Common drugs include ACE inhibitors like lisinopril, beta-blockers, calcium channel blockers, and diuretics.",graphrag,"There are several drugs used to treat hypertension, including:

1. Diuretics (e.g., Hydrochlorothiazide)
2. Beta blockers (e.g., Metoprolol)
3. ACE inhibitors (e.g., Lisinopril)
4. Calcium channel blockers (e.g., Amlodipine)
5. Angiotensin II receptor blockers (e.g., Losartan)

The choice of medication depends on individual patient factors and medical history.",62,98,160,4775.22,9.4e-05,0.872,0.2415,0.019,0.4822,True,PASS,1778065473.8482366,
s03,1,What are the side effects of Metformin?,"Side effects include nausea, diarrhea, stomach upset, and rarely lactic acidosis.",llm_only,"Common side effects of Metformin include:

1. Gastrointestinal issues: nausea, vomiting, diarrhea, abdominal pain, and bloating.
2. Metallic taste
3. Headache
4. Fatigue
5. Weight loss
6. Vitamin B12 deficiency (long-term use)

Less common but serious side effects:

1. Lactic acidosis (rare, but life-threatening)
2. Hypoglycemia (low blood sugar)
3. Allergic reactions (rash, itching, swelling)

It's essential to consult a doctor if you experience any severe or persistent side effects.",64,124,188,954.28,0.000111,0.8628,0.187,-0.0711,0.471,True,PASS,1778065485.1384037,
s03,1,What are the side effects of Metformin?,"Side effects include nausea, diarrhea, stomach upset, and rarely lactic acidosis.",basic_rag,"The context does not specifically mention the side effects of Metformin. However, it discusses the use of Metformin in various scenarios, such as in type 2 diabetes and in women with polycystic ovary morphology, but does not provide information on its side effects.",650,58,708,1113.2,0.000418,0.8344,0.0188,-0.0257,0.0609,False,FAIL,1778065496.7887943,5.0
s03,1,What are the side effects of Metformin?,"Side effects include nausea, diarrhea, stomach upset, and rarely lactic acidosis.",graphrag,"Common side effects of Metformin include: 

1. Diarrhea
2. Nausea
3. Vomiting
4. Abdominal pain
5. Metallic taste
6. Headache
7. Dizziness
8. Lactic acidosis (rare, but serious)

Less common side effects: 
1. B12 deficiency
2. Low blood sugar (when combined with other diabetes medications)

It's essential to consult a doctor if you experience any severe or persistent side effects.",62,106,168,5767.77,9.9e-05,0.8519,0.1225,-0.0999,0.3632,True,PASS,1778065513.3757498,
s04,1,What causes Anemia?,"Anemia is caused by iron deficiency, vitamin B12 deficiency, chronic disease, or blood loss.",llm_only,"Anemia is caused by a lack of enough healthy red blood cells to carry adequate oxygen to the body's tissues. Common causes include:

1. Iron deficiency
2. Vitamin deficiency (B12, folate)
3. Blood loss (menstruation, surgery, injury)
4. Chronic diseases (kidney disease, cancer)
5. Bone marrow disorders
6. Genetic disorders (sickle cell anemia, thalassemia)

These causes can lead to inadequate red blood cell production, excessive destruction, or loss of red blood cells.",59,112,171,1159.26,0.000101,0.8863,0.3263,0.0577,0.623,True,PASS,1778065524.2238543,
s04,1,What causes Anemia?,"Anemia is caused by iron deficiency, vitamin B12 deficiency, chronic disease, or blood loss.",basic_rag,"The provided context does not directly answer the question ""What causes Anemia?"" However, it mentions that preoperative anemia is a risk factor for complications after colon surgery, but it does not specify the causes of anemia. Other factors mentioned in the context, such as elevated homocysteine levels, are related to vitiligo, not anemia.",612,74,686,1758.51,0.000405,0.8399,0.0515,0.008,0.0926,False,FAIL,1778065536.5287232,5.0
s04,1,What causes Anemia?,"Anemia is caused by iron deficiency, vitamin B12 deficiency, chronic disease, or blood loss.",graphrag,"Anemia is caused by a decrease in red blood cells or the amount of hemoglobin in the blood. Common causes include:

1. Iron deficiency
2. Vitamin deficiency (B12, folate)
3. Blood loss (menstruation, injury, surgery)
4. Chronic diseases (kidney disease, cancer)
5. Bone marrow disorders
6. Inherited disorders (sickle cell anemia, thalassemia)",57,90,147,4837.19,8.7e-05,0.8862,0.3254,0.0744,0.6005,True,PASS,1778065552.2891114,
s05,1,How is Asthma treated?,"Asthma is treated with inhaled corticosteroids, bronchodilators like albuterol, and avoiding triggers.",llm_only,"Asthma treatment typically involves a combination of:

1. **Medications**: Inhaled corticosteroids, bronchodilators, and combination inhalers to control symptoms and prevent attacks.
2. **Lifestyle changes**: Avoiding triggers, maintaining a healthy weight, and staying physically active.
3. **Monitoring**: Regularly tracking symptoms and lung function to adjust treatment plans.
4. **Emergency care**: Carrying a rescue inhaler and seeking medical help during severe attacks.

The goal is to control symptoms, prevent exacerbations, and improve quality of life. Treatment plans are often individualized and may involve collaboration with a healthcare provider, allergist, or pulmonologist.",60,138,198,955.46,0.000117,0.8679,0.2171,-0.0297,0.4871,True,PASS,1778065564.5733244,
s05,1,How is Asthma treated?,"Asthma is treated with inhaled corticosteroids, bronchodilators like albuterol, and avoiding triggers.",basic_rag,"Asthma is treated with various medications, including inhaled steroids, cromones, and systemic corticosteroids such as prednisone and dexamethasone. Inhaled steroids are effective in preventing hospital admissions for asthma. Dexamethasone is a viable alternative to prednisone for mild to moderate acute asthma exacerbations in children. Treatment may also involve a short course of systemic corticosteroids.",592,87,679,1757.73,0.000401,0.8669,0.2114,0.1207,0.3028,True,PASS,1778065577.4852343,5.0
s05,1,How is Asthma treated?,"Asthma is treated with inhaled corticosteroids, bronchodilators like albuterol, and avoiding triggers.",graphrag,"Asthma is typically treated with a combination of medications and lifestyle changes. The primary treatment options include:

1. **Inhalers**: Bronchodilators (quick-relief) and corticosteroids (long-term control) to open airways and reduce inflammation.
2. **Medications**: Oral corticosteroids, leukotriene modifiers, and mast cell stabilizers to control symptoms.
3. **Lifestyle changes**: Avoiding triggers, maintaining a healthy weight, staying physically active, and getting regular check-ups.

The goal of treatment is to control symptoms, prevent exacerbations, and improve quality of life.",66,128,194,6274.13,0.000114,0.8635,0.1912,-0.0044,0.4001,True,PASS,1778065594.273269,
s06,1,What are symptoms of Hypertension?,"Often called the silent killer, symptoms include headaches, shortness of breath, nosebleeds in severe cases.",llm_only,"Common symptoms of hypertension (high blood pressure) may include:

1. Headaches
2. Dizziness or lightheadedness
3. Nosebleeds
4. Fatigue
5. Blurred vision
6. Chest pain or shortness of breath (in severe cases)

However, many people with hypertension do not experience any noticeable symptoms, which is why it's often referred to as a ""silent killer."" Regular blood pressure checks are essential for early detection and management.",62,99,161,759.2,9.5e-05,0.8784,0.2795,0.0775,0.4958,True,PASS,1778065605.850852,
s06,1,What are symptoms of Hypertension?,"Often called the silent killer, symptoms include headaches, shortness of breath, nosebleeds in severe cases.",basic_rag,"The provided context does not mention specific symptoms of hypertension. However, it discusses various aspects of hypertension, such as blood pressure measurement, risk factors, and effects on the heart. Typically, hypertension is often asymptomatic, but it can cause symptoms like headache, dizziness, and shortness of breath in some cases.",576,64,640,827.3,0.000378,0.8743,0.2553,0.181,0.3293,True,PASS,1778065617.413204,5.0
s06,1,What are symptoms of Hypertension?,"Often called the silent killer, symptoms include headaches, shortness of breath, nosebleeds in severe cases.",graphrag,"Common symptoms of hypertension include:

1. Headaches
2. Dizziness
3. Nosebleeds
4. Fatigue
5. Blurred vision
6. Chest pain
7. Shortness of breath
8. Blood in the urine

Note: Often, hypertension is asymptomatic, and these symptoms may not appear until the condition has advanced. Regular blood pressure checks are essential for early detection.",68,84,152,6079.9,9e-05,0.8561,0.1471,-0.006,0.307,True,PASS,1778065634.4520547,
s07,1,What is the treatment for Iron Deficiency Anemia?,"Treatment includes iron supplements, dietary changes, and treating underlying causes of blood loss.",llm_only,"The primary treatment for Iron Deficiency Anemia is iron supplementation, which can be in the form of:

1. Oral iron supplements (e.g., ferrous sulfate, ferrous gluconate)
2. Intravenous iron therapy (for severe cases or those who cannot tolerate oral supplements)
3. Dietary changes to increase iron intake (e.g., eating iron-rich foods such as red meat, spinach, and fortified cereals)

Additionally, addressing the underlying cause of the iron deficiency, such as bleeding or poor nutrition, is also crucial.",65,109,174,1128.5,0.000103,0.8751,0.2601,0.0259,0.5147,True,PASS,1778065646.2972996,
s07,1,What is the treatment for Iron Deficiency Anemia?,"Treatment includes iron supplements, dietary changes, and treating underlying causes of blood loss.",basic_rag,"The context does not provide information on the treatment for Iron Deficiency Anemia. However, based on general medical knowledge, treatment for Iron Deficiency Anemia typically involves iron supplementation, dietary changes, and addressing underlying causes of iron deficiency.",613,48,661,723.68,0.00039,0.9185,0.517,0.335,0.7102,True,PASS,1778065657.3543992,5.0
s07,1,What is the treatment for Iron Deficiency Anemia?,"Treatment includes iron supplements, dietary changes, and treating underlying causes of blood loss.",graphrag,"The treatment for Iron Deficiency Anemia typically involves iron supplements, dietary changes to increase iron intake, and addressing the underlying cause of the deficiency. Iron supplements are usually taken orally, and vitamin C can be recommended to enhance iron absorption. In severe cases, intravenous iron or blood transfusions may be necessary.",71,63,134,7024.29,7.9e-05,0.9145,0.4936,0.3033,0.6965,True,PASS,1778065675.8095312,
s08,1,What are the symptoms of Kidney Disease?,"Symptoms include fatigue, swollen ankles, shortness of breath, nausea, and decreased urine output.",llm_only,"The symptoms of kidney disease may include:

1. Fatigue and weakness
2. Swelling in feet, ankles, and hands
3. Frequent urination
4. Blood in urine
5. Foamy or bubbly urine
6. Nausea and vomiting
7. Loss of appetite
8. Muscle cramps
9. Itching or numbness in skin
10. Shortness of breath

In advanced stages, symptoms may also include:
- Chest pain
- Seizures
- Coma

Note: Some people may not experience symptoms until the disease is advanced. Regular check-ups and screenings can help detect kidney disease early.",63,135,198,1132.25,0.000117,0.8552,0.1421,-0.0796,0.3819,True,PASS,1778065687.871658,
